TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
TestMkdirAllAndChownNewRelative,0.19551,1.58002,0.11133,0.07871,0.07252,0.00517,0.00099,0.00000,0,0
TestMkdirAndChown,0.20120,1.57983,0.11151,0.07989,0.07292,0.00593,0.00101,0.00000,0,0
TestParseSubidFileWithNewlinesAndComments,0.19334,1.31295,0.00199,0.00023,0.00020,0.00001,0.00001,0.00000,0,0
TestGetRootUIDGID,0.20116,1.30743,0.00237,0.00041,0.00036,0.00003,0.00001,0.00000,0,0
TestToContainer,0.19509,1.37618,0.00227,0.00029,0.00025,0.00002,0.00001,0.00000,0,0
TestNewIDMappings,0.19662,1.56511,0.11289,0.07928,0.07271,0.00550,0.00104,0.00000,0,0
TestLookupUserAndGroup,0.20002,1.57354,0.11223,0.07941,0.07301,0.00540,0.00097,0.00000,0,0
TestLookupUserAndGroupThatDoesNotExist,0.20077,1.30619,0.00793,0.00429,0.00391,0.00020,0.00005,0.00000,0,0
TestMkdirIsNotDir,0.19718,1.28134,0.00189,0.00022,0.00018,0.00002,0.00001,0.00000,0,0
TestFixedBufferCap,0.25146,1.52944,0.00184,0.00008,0.00004,0.00001,0.00000,0.00000,0,0
TestFixedBufferLen,0.14066,1.51830,0.00178,0.00008,0.00004,0.00001,0.00000,0.00000,0,0
TestFixedBufferString,0.13961,1.53308,0.00185,0.00007,0.00005,0.00001,0.00000,0.00000,0,0
TestFixedBufferWrite,0.14213,1.51727,0.00191,0.00012,0.00009,0.00001,0.00000,0.00000,0,0
TestFixedBufferRead,0.15420,1.52225,0.00169,0.00008,0.00006,0.00001,0.00000,0.00000,0,0
TestBytesPipeRead,0.14529,1.52354,0.00225,0.00031,0.00026,0.00003,0.00001,0.00000,0,0
TestBytesPipeWrite,0.29537,27.22658,0.00196,0.00023,0.00019,0.00002,0.00001,0.00000,0,0
TestBytesPipeDeadlock,0.14693,1.51534,0.00473,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestBytesPipeWriteRandomChunks,0.29410,120.56632,116.88142,84.86824,80.10858,4.03580,0.71399,0.00000,0,0
TestAtomicWriteToFile,1.98294,2.78814,0.00255,0.00033,0.00029,0.00002,0.00001,0.00000,0,0
TestAtomicWriteSetCommit,0.15486,1.52197,0.00207,0.00036,0.00030,0.00004,0.00001,0.00000,0,0
TestAtomicWriteSetCancel,0.15074,1.51516,0.00246,0.00047,0.00027,0.00016,0.00001,0.00000,0,0
TestReadCloserWrapperClose,0.13795,1.53206,0.00156,0.00005,0.00004,0.00001,0.00000,0.00000,0,0
TestReaderErrWrapperReadOnError,0.13822,1.50975,0.00190,0.00009,0.00004,0.00001,0.00000,0.00000,0,0
TestReaderErrWrapperRead,0.14374,1.52261,0.00178,0.00012,0.00009,0.00001,0.00000,0.00000,0,0
TestCancelReadCloser,0.24580,1.94273,0.02550,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestWriteCloserWrapperClose,0.14379,1.52326,0.00167,0.00008,0.00006,0.00001,0.00000,0.00000,0,0
TestNopWriteCloser,0.13519,1.51601,0.00239,0.00014,0.00009,0.00004,0.00000,0.00000,0,0
TestNopWriter,0.14645,1.51199,0.00175,0.00007,0.00005,0.00001,0.00000,0.00000,0,0
TestWriteCounter,0.14004,1.52064,0.00187,0.00014,0.00008,0.00001,0.00001,0.00000,0,0
TestError,0.54701,0.99164,0.00199,0.00022,0.00018,0.00002,0.00001,0.00000,0,0
TestProgressString,0.16785,0.89211,0.01598,0.01055,0.00974,0.00062,0.00015,0.00000,0,0
TestJSONMessageDisplay,0.17255,0.88431,0.00197,0.00016,0.00011,0.00001,0.00001,0.00000,0,0
TestJSONMessageDisplayWithJSONError,0.17665,0.88641,0.00224,0.00024,0.00018,0.00002,0.00001,0.00000,0,0
TestDisplayJSONMessagesStreamInvalidJSON,0.17918,0.88416,0.00183,0.00007,0.00005,0.00001,0.00000,0.00000,0,0
TestDisplayJSONMessagesStream,0.16933,0.88321,0.00193,0.00007,0.00003,0.00001,0.00000,0.00000,0,0
TestStandardLongPath,0.15806,0.50020,0.00192,0.00009,0.00006,0.00002,0.00000,0.00000,0,0
TestUNCLongPath,0.13094,0.49720,0.00158,0.00007,0.00003,0.00001,0.00000,0.00000,0,0
TestMemInfo,0.15942,0.55930,0.00171,0.00009,0.00007,0.00001,0.00000,0.00000,0,0
TestNameFormat,0.15977,0.57029,0.00193,0.00018,0.00015,0.00001,0.00001,0.00000,0,0
TestNameRetries,0.13188,0.57638,0.00180,0.00015,0.00012,0.00001,0.00001,0.00000,0,0
TestGetRelease,0.19000,0.53695,0.00485,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestParseRelease,0.13463,0.63832,0.00190,0.00019,0.00011,0.00004,0.00000,0.00000,0,0
TestCompareKernelVersion,0.14132,0.65127,0.00162,0.00007,0.00003,0.00001,0.00000,0.00000,0,0
TestGetOperatingSystem,0.20732,0.78336,0.01442,0.00936,0.00856,0.00062,0.00015,0.00000,0,0
TestGetOperatingSystemVersion,0.16528,0.76242,0.00562,0.00278,0.00255,0.00015,0.00006,0.00000,0,0
TestIsContainerized,0.16630,0.75488,0.00227,0.00044,0.00039,0.00003,0.00001,0.00000,0,0
TestOsReleaseFallback,0.15972,0.75902,0.00174,0.00019,0.00017,0.00001,0.00001,0.00000,0,0
Test_windowsOSRelease_String,0.16203,0.76572,0.01230,0.00823,0.00758,0.00045,0.00016,0.00000,0,0
TestParseKeyValueOpt,0.17353,0.57030,0.00183,0.00010,0.00006,0.00001,0.00000,0.00000,0,0
TestParseUintList,0.13000,0.57188,0.00165,0.00007,0.00003,0.00001,0.00000,0.00000,0,0
TestParseUintListMaximumLimits,0.13148,0.57611,0.00167,0.00008,0.00006,0.00001,0.00000,0.00000,0,0
TestWrite,0.17958,0.61932,0.00219,0.00040,0.00028,0.00004,0.00001,0.00000,0,0
TestRead,0.14783,0.62566,0.01126,0.00743,0.00684,0.00045,0.00011,0.00000,0,0
TestFailedConnection,1.37465,2.69407,0.00519,0.00214,0.00188,0.00013,0.00007,0.00000,0,0
TestFailOnce,1.30437,3.02131,0.01617,0.00586,0.00503,0.00056,0.00010,63.85520,0,2
TestEchoInputOutput,0.30085,2.03151,0.01279,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestBackoff,0.30521,2.01981,0.01386,0.00747,0.00685,0.00049,0.00011,0.00000,0,0
TestAbortRetry,0.29078,2.01751,0.01164,0.00653,0.00606,0.00032,0.00011,0.00000,0,0
TestClientScheme,0.29694,2.00255,0.00306,0.00093,0.00083,0.00006,0.00003,0.00000,0,0
TestNewClientWithTimeout,0.31473,2.01631,0.06291,0.00968,0.00850,0.00062,0.00017,35.12833,0,15
TestClientStream,0.30511,2.02826,0.01226,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestClientSendFile,0.30250,2.02446,0.01167,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestClientWithRequestTimeout,0.30579,2.04028,0.04303,0.00824,0.00723,0.00050,0.00017,34.06835,0,12
TestFileSpecPlugin,0.30246,2.03036,0.00261,0.00064,0.00057,0.00003,0.00003,0.00000,0,0
TestFileJSONSpecPlugin,0.30529,2.09349,0.00262,0.00072,0.00063,0.00004,0.00004,0.00000,0,0
TestFileJSONSpecPluginWithoutTLSConfig,0.31389,2.05185,0.00282,0.00074,0.00065,0.00004,0.00004,0.00000,0,0
TestLocalSocket,0.29628,2.01942,0.00226,0.00042,0.00034,0.00004,0.00001,0.00000,0,0
TestScan,0.30724,2.02701,0.00259,0.00053,0.00048,0.00003,0.00001,0.00000,0,0
TestScanNotPlugins,0.31997,2.04945,0.00283,0.00067,0.00060,0.00003,0.00001,0.00000,0,0
TestPluginAddHandler,0.31091,2.02821,0.00443,0.00108,0.00090,0.00010,0.00005,2.14523,0,1
TestPluginWaitBadPlugin,0.30474,2.02070,0.00193,0.00016,0.00011,0.00003,0.00001,0.00000,0,0
TestGet,1.30652,3.02553,0.00612,0.00319,0.00288,0.00020,0.00009,0.00000,0,0
TestPluginWithNoManifest,0.28858,2.02234,0.00969,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestGetAll,0.29464,2.01519,0.00456,0.00161,0.00142,0.00010,0.00008,0.00000,0,0
TestParseEmptyInterface,0.20051,0.91909,0.00387,0.00152,0.00132,0.00010,0.00006,0.00000,0,0
TestParseNonInterfaceType,0.14850,0.91845,0.00385,0.00149,0.00134,0.00008,0.00004,0.00000,0,0
TestParseWithOneFunction,0.13526,0.92684,0.00385,0.00153,0.00140,0.00007,0.00005,0.00000,0,0
TestParseWithMultipleFuncs,0.13571,0.92085,0.00404,0.00181,0.00164,0.00008,0.00005,0.00000,0,0
TestParseWithUnnamedReturn,0.13739,0.92917,0.00405,0.00150,0.00138,0.00007,0.00004,0.00000,0,0
TestEmbeddedInterface,0.14448,0.92208,0.00420,0.00161,0.00139,0.00011,0.00004,0.00000,0,0
TestParsedImports,0.14463,0.96907,0.01412,0.00889,0.00805,0.00060,0.00021,0.00000,0,0
TestAliasedImports,0.13855,0.93201,0.00425,0.00161,0.00142,0.00009,0.00006,0.00000,0,0
TestHTTPTransport,0.30340,0.84143,0.00198,0.00019,0.00015,0.00002,0.00001,0.00000,0,0
TestBufioReaderPoolGetWithNoReaderShouldCreateOne,0.21340,0.85602,0.00169,0.00012,0.00009,0.00001,0.00001,0.00000,0,0
TestBufioReaderPoolPutAndGet,0.17357,0.86126,0.00184,0.00010,0.00005,0.00001,0.00001,0.00000,0,0
TestNewReadCloserWrapperWithAReadCloser,0.17161,0.85538,0.00186,0.00013,0.00008,0.00001,0.00001,0.00000,0,0
TestBufioWriterPoolGetWithNoReaderShouldCreateOne,0.17358,0.86101,0.00198,0.00011,0.00005,0.00002,0.00001,0.00000,0,0
TestBufioWriterPoolPutAndGet,0.17646,0.85178,0.00245,0.00041,0.00034,0.00005,0.00001,0.00000,0,0
TestNewWriteCloserWrapperWithAWriteCloser,0.17396,0.86115,0.00184,0.00010,0.00005,0.00001,0.00001,0.00000,0,0
TestBufferPoolPutAndGet,0.17110,0.85826,0.00198,0.00012,0.00009,0.00001,0.00001,0.00000,0,0
TestAlive,0.18538,0.60138,0.00905,0.00477,0.00433,0.00032,0.00009,0.00000,0,0
TestOutputOnPrematureClose,0.16069,0.60294,0.00219,0.00016,0.00010,0.00002,0.00001,3.03482,0,1
TestCompleteSilently,0.12940,0.60640,0.00274,0.00017,0.00010,0.00002,0.00001,6.08020,0,2
TestRegister,0.16494,0.61669,0.00192,0.00009,0.00006,0.00002,0.00000,0.00000,0,0
TestCommand,0.13072,0.59048,0.00221,0.00037,0.00032,0.00003,0.00001,0.00000,0,0
TestNaiveSelf,0.12865,0.57324,0.00240,0.00048,0.00042,0.00002,0.00001,0.00000,0,0
TestDump,0.20998,0.68407,0.00186,0.00013,0.00011,0.00001,0.00000,0.00000,0,0
TestDumpToFile,0.17181,0.66490,0.00247,0.00054,0.00049,0.00003,0.00001,0.00000,0,0
TestDumpToFileWithEmptyInput,0.15895,0.63985,0.00189,0.00028,0.00022,0.00002,0.00001,0.00000,0,0
TestNewStdWriter,0.17897,0.68509,0.00180,0.00009,0.00007,0.00001,0.00000,0.00000,0,0
TestWriteWithUninitializedStdWriter,0.12906,0.70095,0.00191,0.00008,0.00006,0.00001,0.00000,0.00000,0,0
TestWriteWithNilBytes,0.12631,0.69636,0.00193,0.00011,0.00004,0.00001,0.00000,0.00000,0,0
TestWrite,0.12880,0.69326,0.00184,0.00010,0.00004,0.00001,0.00000,0.00000,0,0
TestWriteWithWriterError,0.15416,0.69545,0.00174,0.00011,0.00008,0.00001,0.00001,0.00000,0,0
TestWriteDoesNotReturnNegativeWrittenBytes,0.13329,0.69044,0.00187,0.00014,0.00009,0.00003,0.00001,0.00000,0,0
TestStdCopyWriteAndRead,0.12770,0.69707,0.00167,0.00011,0.00007,0.00001,0.00002,0.00000,0,0
TestStdCopyReturnsErrorReadingHeader,0.12613,0.68623,0.00183,0.00009,0.00007,0.00001,0.00000,0.00000,0,0
TestStdCopyReturnsErrorReadingFrame,0.11820,0.69297,0.00186,0.00015,0.00010,0.00001,0.00001,0.00000,0,0
TestStdCopyDetectsCorruptedFrame,0.12987,0.71149,0.00177,0.00010,0.00007,0.00001,0.00001,0.00000,0,0
TestStdCopyWithInvalidInputHeader,0.13640,0.68672,0.00172,0.00014,0.00010,0.00001,0.00002,0.00000,0,0
TestStdCopyWithCorruptedPrefix,0.13623,0.67039,0.00188,0.00009,0.00007,0.00001,0.00000,0.00000,0,0
TestStdCopyReturnsWriteErrors,0.12936,0.68712,0.00170,0.00010,0.00008,0.00001,0.00000,0.00000,0,0
TestStdCopyDetectsNotFullyWrittenFrames,0.13181,0.67715,0.00187,0.00011,0.00008,0.00001,0.00001,0.00000,0,0
TestStdCopyReturnsErrorFromSystem,0.13385,0.70194,0.00174,0.00015,0.00012,0.00001,0.00001,0.00000,0,0
TestRawProgressFormatterFormatStatus,0.35521,1.22273,0.00199,0.00019,0.00015,0.00002,0.00001,0.00000,0,0
TestRawProgressFormatterFormatProgress,0.17123,0.98141,0.00221,0.00030,0.00023,0.00003,0.00001,0.00000,0,0
TestFormatStatus,0.17361,0.92505,0.00344,0.00121,0.00107,0.00006,0.00007,0.00000,0,0
TestFormatError,0.17745,0.91309,0.00303,0.00110,0.00096,0.00006,0.00007,0.00000,0,0
TestFormatJSONError,0.17465,0.92218,0.00321,0.00108,0.00093,0.00006,0.00008,0.00000,0,0
TestJsonProgressFormatterFormatProgress,0.17443,2.33657,0.00376,0.00148,0.00132,0.00007,0.00008,0.00000,0,0
TestJsonProgressFormatterFormatStatus,0.17357,0.93146,0.00349,0.00110,0.00096,0.00006,0.00007,0.00000,0,0
TestNewJSONProgressOutput,0.17446,0.91832,0.00317,0.00111,0.00096,0.00008,0.00006,0.00000,0,0
TestAuxFormatterEmit,0.17810,0.90513,0.00362,0.00132,0.00113,0.00007,0.00009,0.00000,0,0
TestStreamWriterStdout,0.17160,0.91318,0.00371,0.00129,0.00113,0.00007,0.00008,0.00000,0,0
TestStreamWriterStderr,0.17733,0.91456,0.00360,0.00128,0.00113,0.00007,0.00007,0.00000,0,0
TestGenerateRandomID,0.15963,0.57128,0.00166,0.00009,0.00007,0.00001,0.00000,0.00000,0,0
TestShortenId,0.12825,0.57808,0.00189,0.00007,0.00005,0.00001,0.00000,0.00000,0,0
TestShortenSha256Id,0.13108,0.57635,0.00172,0.00007,0.00005,0.00001,0.00000,0.00000,0,0
TestShortenIdEmpty,0.13319,0.58710,0.00169,0.00012,0.00009,0.00001,0.00000,0.00000,0,0
TestShortenIdInvalid,0.12881,0.58451,0.00169,0.00007,0.00003,0.00001,0.00000,0.00000,0,0
TestIsShortIDNonHex,0.13936,0.57694,0.00195,0.00010,0.00008,0.00001,0.00000,0.00000,0,0
TestIsShortIDNotCorrectSize,0.13223,0.57868,0.00170,0.00012,0.00009,0.00002,0.00000,0.00000,0,0
TestReadProcBool,1.22694,1.73633,0.00239,0.00044,0.00040,0.00002,0.00001,0.00000,0,0
TestCgroupEnabled,0.26315,1.21115,0.00221,0.00043,0.00030,0.00002,0.00001,0.00000,0,0
TestNew,0.25908,1.22670,0.00300,0.00061,0.00057,0.00002,0.00001,0.00000,0,0
TestNewAppArmorEnabled,0.27242,1.25326,0.02352,0.01626,0.01512,0.00094,0.00018,0.00000,0,0
TestNewAppArmorDisabled,0.27738,1.23879,0.00201,0.00019,0.00014,0.00001,0.00001,0.00000,0,0
TestNewCgroupNamespacesEnabled,0.27606,1.23356,0.00272,0.00054,0.00050,0.00002,0.00001,0.00000,0,0
TestNewCgroupNamespacesDisabled,0.27646,1.21149,0.00190,0.00022,0.00015,0.00001,0.00001,0.00000,0,0
TestNumCPU,0.28282,1.20943,0.00159,0.00007,0.00005,0.00001,0.00000,0.00000,0,0
TestIsCpusetListAvailable,0.27016,1.20265,0.00167,0.00007,0.00003,0.00001,0.00000,0.00000,0,0
TestChtimesATime,0.21775,0.91031,0.00889,0.00451,0.00408,0.00031,0.00010,0.00000,0,0
TestChtimesModTime,0.15512,0.91464,0.00873,0.00462,0.00421,0.00030,0.00008,0.00000,0,0
TestChtimesATimeWindows,0.14629,0.81376,0.00484,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestLstat,0.15728,0.97311,0.00207,0.00027,0.00023,0.00002,0.00001,0.00000,0,0
TestFromStatT,0.15055,0.92329,0.00234,0.00044,0.00039,0.00003,0.00001,0.00000,0,0
TestLUtimesNano,0.15376,0.91420,0.00233,0.00031,0.00023,0.00002,0.00003,0.00000,0,0
TestTailFile,0.24802,0.92911,0.00204,0.00025,0.00019,0.00004,0.00001,0.00000,0,0
TestTailFileManyLines,0.17508,0.92717,0.00219,0.00025,0.00018,0.00004,0.00002,0.00000,0,0
TestTailEmptyFile,0.17691,0.92170,0.00200,0.00017,0.00012,0.00001,0.00001,0.00000,0,0
TestTailNegativeN,0.17133,0.92694,0.00198,0.00020,0.00014,0.00002,0.00001,0.00000,0,0
TestNewTailReader,0.18860,1.02237,0.02075,0.01188,0.01090,0.00077,0.00015,0.00000,0,0
TestTarSumRemoveNonExistent,0.31299,1.63848,0.00224,0.00039,0.00036,0.00001,0.00001,0.00000,0,0
TestTarSumRemove,0.19632,1.66541,0.00210,0.00043,0.00038,0.00001,0.00001,0.00000,0,0
TestSortFileInfoSums,0.19849,1.64852,0.00164,0.00007,0.00003,0.00001,0.00000,0.00000,0,0
TestNewTarSumForLabelInvalid,0.19715,1.64243,0.00172,0.00014,0.00010,0.00001,0.00002,0.00000,0,0
TestNewTarSumForLabel,0.19610,1.65178,0.00178,0.00008,0.00006,0.00001,0.00000,0.00000,0,0
TestEmptyTar,0.19022,1.65023,0.00476,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestTarSumsReadSize,0.20381,1.63794,0.00291,0.00070,0.00064,0.00002,0.00001,0.00000,0,0
TestTarSums,0.23119,1.68313,0.00270,0.00069,0.00063,0.00002,0.00001,0.00000,0,0
TestIteration,0.19589,1.64920,0.00178,0.00013,0.00010,0.00001,0.00001,0.00000,0,0
TestVersionLabelForChecksum,0.20100,1.64500,0.00185,0.00011,0.00009,0.00001,0.00000,0.00000,0,0
TestVersion,0.19790,1.65648,0.00164,0.00009,0.00006,0.00001,0.00000,0.00000,0,0
TestGetVersion,0.19610,1.62956,0.00173,0.00007,0.00005,0.00001,0.00000,0.00000,0,0
TestGetVersions,0.19286,1.68371,0.00192,0.00011,0.00009,0.00001,0.00000,0.00000,0,0
TestSelectXattrsV1,0.22077,1.64724,0.00210,0.00031,0.00027,0.00002,0.00001,0.00000,0,0
TestVersionInfo,0.15271,0.50987,0.00163,0.00008,0.00007,0.00001,0.00000,0.00000,0,0
TestAppendVersions,0.12685,0.52229,0.00170,0.00008,0.00006,0.00001,0.00000,0.00000,0,0
TestAtomicRemoveAllNormal,3.98345,4.93174,0.00222,0.00020,0.00015,0.00001,0.00001,0.00000,0,0
TestAtomicRemoveAllAlreadyExists,0.44261,3.10599,0.00198,0.00026,0.00021,0.00001,0.00001,0.00000,0,0
TestAtomicRemoveAllNotExist,0.42480,3.07113,0.00222,0.00033,0.00028,0.00001,0.00001,0.00000,0,0
TestManagerWithPluginMounts,0.42898,3.12751,0.01820,0.01262,0.01108,0.00138,0.00014,0.00000,0,0
TestCreateFailed,0.42865,3.09274,0.00460,0.00186,0.00172,0.00006,0.00004,0.00000,0,0
TestPluginAlreadyRunningOnStartup,0.43986,3.20353,0.05142,0.03636,0.03333,0.00261,0.00040,0.00000,0,0
TestValidatePrivileges,0.43387,3.08759,0.00196,0.00009,0.00005,0.00001,0.00000,0.00000,0,0
TestFilterByCapNeg,0.42431,3.08393,0.00173,0.00008,0.00003,0.00001,0.00001,0.00000,0,0
TestFilterByCapPos,0.43259,3.08809,0.00177,0.00017,0.00014,0.00001,0.00001,0.00000,0,0
TestStoreGetPluginNotMatchCapRefs,0.42581,3.10266,0.00215,0.00040,0.00031,0.00005,0.00001,0.00000,0,0
TestNewSettable,0.36539,1.30180,0.00197,0.00009,0.00007,0.00001,0.00000,0.00000,0,0
TestIsSettable,0.29094,1.28611,0.00188,0.00013,0.00009,0.00001,0.00000,0.00000,0,0
TestUpdateSettingsEnv,0.30694,1.27718,0.00185,0.00008,0.00004,0.00001,0.00000,0.00000,0,0
TestGetKernelVersion,0.26231,1.11124,0.00206,0.00018,0.00014,0.00001,0.00002,0.00000,0,0
TestParseRelease,0.18827,1.10780,0.01539,0.00988,0.00856,0.00113,0.00015,0.00000,0,0
TestKernelGreaterEqualThan,0.18193,1.25107,0.00646,0.00343,0.00309,0.00024,0.00007,0.00000,0,0
TestLoadProfile,0.19432,1.17064,0.00503,0.00230,0.00206,0.00010,0.00013,0.00000,0,0
TestLoadProfileWithDefaultErrnoRet,0.17640,1.10616,0.00475,0.00230,0.00192,0.00014,0.00020,0.00000,0,0
TestLoadProfileWithListenerPath,0.17134,1.10628,0.00503,0.00220,0.00196,0.00011,0.00013,0.00000,0,0
TestLoadProfileWithFlag,0.17665,1.16564,0.00539,0.00249,0.00222,0.00013,0.00014,0.00000,0,0
TestLoadProfileValidation,0.18639,1.14973,0.00713,0.00386,0.00348,0.00020,0.00016,0.00000,0,0
TestLoadLegacyProfile,0.19011,1.13224,0.00555,0.00269,0.00241,0.00012,0.00014,0.00000,0,0
TestLoadDefaultProfile,0.17431,1.09405,0.00498,0.00237,0.00211,0.00010,0.00012,0.00000,0,0
TestUnmarshalDefaultProfile,0.17726,1.09762,0.00548,0.00264,0.00234,0.00013,0.00013,0.00000,0,0
TestMarshalUnmarshalFilter,0.17409,1.13151,0.04892,0.02922,0.02673,0.00206,0.00032,0.00000,0,0
TestLoadConditional,0.17822,1.10995,0.00874,0.00477,0.00433,0.00024,0.00018,0.00000,0,0
TestBlockDev,1.55227,1.71651,0.00231,0.00020,0.00017,0.00001,0.00001,0.00000,0,0
TestLoad,0.34667,1.19194,0.00269,0.00075,0.00065,0.00006,0.00003,0.00000,0,0
TestSave,0.29186,1.22162,0.00374,0.00140,0.00129,0.00005,0.00005,0.00000,0,0
TestAddDeleteGet,1.59832,1.26692,0.00493,0.00230,0.00210,0.00011,0.00008,0.00000,0,0
TestInvalidTags,0.27126,1.20175,0.00324,0.00107,0.00095,0.00006,0.00005,0.00000,0,0
TestResolveAuthConfigIndexServer,0.56666,2.73412,0.00222,0.00036,0.00029,0.00003,0.00001,0.00000,0,0
TestResolveAuthConfigFullURL,0.37675,2.72837,0.00209,0.00011,0.00007,0.00001,0.00000,0.00000,0,0
TestLoadAllowNondistributableArtifacts,0.37850,2.72537,0.00190,0.00012,0.00008,0.00001,0.00000,0.00000,0,0
TestValidateMirror,0.37717,2.71438,0.00183,0.00012,0.00008,0.00001,0.00000,0.00000,0,0
TestLoadInsecureRegistries,0.37098,2.74927,0.00560,0.00268,0.00240,0.00018,0.00006,0.00000,0,0
TestNewServiceConfig,0.37888,2.72487,0.00357,0.00132,0.00115,0.00009,0.00003,0.00000,0,0
TestValidateIndexName,0.36766,2.87527,0.00358,0.00134,0.00119,0.00009,0.00003,0.00000,0,0
TestValidateIndexNameWithError,0.40166,2.77788,0.00292,0.00080,0.00071,0.00006,0.00002,0.00000,0,0
TestPing,0.37454,2.72635,0.00803,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestParseRepositoryInfo,0.36553,2.80173,0.03353,0.02340,0.02129,0.00178,0.00031,0.00000,0,0
TestNewIndexInfo,0.37071,2.74287,0.01944,0.01269,0.01163,0.00084,0.00020,0.00000,0,0
TestMirrorEndpointLookup,0.38175,2.69753,0.00197,0.00021,0.00015,0.00001,0.00001,0.00000,0,0
TestAllowNondistributableArtifacts,0.38131,2.72836,0.00176,0.00010,0.00006,0.00001,0.00000,0.00000,0,0
TestIsSecureIndex,0.36959,2.70751,0.00194,0.00011,0.00007,0.00001,0.00000,0.00000,0,0
TestResumableRequestHeaderSimpleErrors,0.34135,1.20952,0.00884,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestResumableRequestHeaderNotTooMuchFailures,0.29136,1.21562,0.00224,0.00046,0.00037,0.00007,0.00001,0.00000,0,0
TestResumableRequestHeaderTooMuchFailures,0.27794,1.20273,0.00262,0.00063,0.00055,0.00004,0.00002,0.00000,0,0
TestResumableRequestReaderWithReadError,0.28370,1.20356,0.00223,0.00043,0.00036,0.00003,0.00001,0.00000,0,0
TestResumableRequestReaderWithEOFWith416Response,0.27822,1.21924,0.00225,0.00035,0.00030,0.00002,0.00002,0.00000,0,0
TestResumableRequestReaderWithServerDoesntSupportByteRanges,0.28596,1.20344,0.00837,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestResumableRequestReaderWithZeroTotalSize,0.27912,1.21419,0.00821,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestResumableRequestReader,0.28093,1.22585,0.00244,0.00050,0.00042,0.00005,0.00002,0.00000,0,0
TestResumableRequestReaderWithInitialResponse,0.28898,1.20837,0.00853,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestV1EndpointPing,0.38637,2.85349,0.02290,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestV1Endpoint,0.60053,3.16463,0.02332,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestV1EndpointParse,0.39006,2.96265,0.02217,0.01515,0.01401,0.00092,0.00014,0.00000,0,0
TestV1EndpointValidate,0.42141,3.12355,0.01645,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestTrustedLocation,0.42904,2.99915,0.00295,0.00093,0.00078,0.00006,0.00002,0.00000,0,0
TestAddRequiredHeadersToRedirectedRequests,0.36824,2.92053,0.00222,0.00013,0.00009,0.00001,0.00000,0.00000,0,0
TestSearchRepositories,0.45854,3.04842,0.02076,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestSearchErrors,0.43298,3.09970,0.02871,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestSearch,0.43531,3.18723,0.01818,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestRestartManagerTimeout,0.20260,0.68304,0.00179,0.00019,0.00014,0.00002,0.00001,0.00000,0,0
TestRestartManagerTimeoutReset,0.16530,0.68748,0.00213,0.00023,0.00017,0.00002,0.00001,0.00000,0,0
TestDecodeContainerConfig,0.37445,1.12342,0.01498,0.00976,0.00890,0.00039,0.00045,0.00000,0,0
TestDecodeContainerConfigIsolation,0.27101,1.04013,0.02330,0.01575,0.01466,0.00064,0.00043,0.00000,0,0
TestValidateResources,0.26207,0.98382,0.00199,0.00009,0.00005,0.00001,0.00000,0.00000,0,0
TestValidatePrivileged,0.29609,0.91143,0.00374,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestGenerateRandomAlphaOnlyStringLength,2.32899,3.16052,0.00203,0.00033,0.00026,0.00003,0.00003,0.00000,0,0
TestGenerateRandomAlphaOnlyStringUniqueness,0.41269,1.74658,0.00760,0.00403,0.00365,0.00026,0.00011,0.00000,0,0
TestGetDriver,0.36619,1.89812,0.00225,0.00030,0.00026,0.00002,0.00001,0.00000,0,0
TestVolumeRequestError,0.28178,1.59617,0.01636,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestQuota,0.50976,1.70896,0.00195,0.00026,0.00020,0.00002,0.00001,0.00000,0,0
TestVolCreateValidation,0.39936,1.75177,0.05191,0.03765,0.03462,0.00230,0.00058,0.00000,0,0
TestVolMountOpts,0.38914,1.69960,0.01102,0.00698,0.00639,0.00042,0.00013,0.00000,0,0
